Vardas                   Pavarde                              ND1       ND2       ND3       ND4       ND5       ND6       ND7       ND8       ND9      ND10      ND11      ND12      ND13     ND14       ND15       Egz
Vardas1                  Pavarde1                              10        10         6         5         4         8         3         4         6         8         5         6         4         4         9         8
Vardas2                  Pavarde2                               3        10         8         1        10         4         8         4        10        10         9         9         1         6         5         8
Vardas3                  Pavarde3                               5         1        10         8         8         7         3         5         9         4         3         3         8         7         5         6
Vardas4                  Pavarde4                               3         8         2        10         8         3         1         5         8         1         5         8         1         3         2         3
Vardas5                  Pavarde5                              10         6         6         6        10         8         1         9         6         9         2        10         8         4         8         1
Vardas6                  Pavarde6                               4         5         4         5         6         7         5         5         3         3        10         2         9         8         3         2
Vardas7                  Pavarde7                               8         3         1         6         1         8         7         9         6         7         5         2         5         6         1         5
Vardas8                  Pavarde8                               7         8         9         4         8         7         3         5         9         1        10         6         5         3         8         4
Vardas9                  Pavarde9                               1         2         5         1         7         5        10        10         4         9         8         1         6         5         9         9
Vardas10                 Pavarde10                             10        10         3         5         5         2         8         8         2         3         9         1         2         2        10         9
Vardas11                 Pavarde11                              8        10         8         2         7         4         7         4        10         8         6         6         8         2         1         7
Vardas12                 Pavarde12                              9         3         1         8         1        10         3         1         4         8         4         3         4         4         7         4
Vardas13                 Pavarde13                              9         8         9         5         5         8         6         5         4         8        10         1         7         8         8         7
Vardas14                 Pavarde14                              2         4        10         4         5         8         5         4         9         9         2         1         8         7         4         4
Vardas15                 Pavarde15                             10         4         6         8         9         6         8         8         2         7         4         1         6        10         5         3
Vardas16                 Pavarde16                              8        10         2         4         4         8         5         3         1         7         8         6         4         2         7         6
Vardas17                 Pavarde17                              6         5         3         4         4         3         5         9         2         9         8         4         5         7         2         7
Vardas18                 Pavarde18                             10         1         5         8         8         2         6         9         2        10         5         2         3         2         1         9
Vardas19                 Pavarde19                              7         1         7         4         4         7         6         9        10         8         3         5         2         2         6         7
Vardas20                 Pavarde20                              7         1         7         4         4         9         4         3         6         1         8         6         1         6         5         2
Vardas21                 Pavarde21                              4        10         9        10         7         8         6         9         1         5         5         3         5         2         2         9
Vardas22                 Pavarde22                              1         2         5         2         6         5         1         3         8         6         2         8         6         8         6         6
Vardas23                 Pavarde23                              2         5         7         1         9         5         9         9         1         1         3         8         5         1         2         4
Vardas24                 Pavarde24                              7         1         9         6         9         8         8         6         1        10         5         4         1         5         7        10
Vardas25                 Pavarde25                              9         9         5         6         6         9         5         4         6         9         9         2         8         2         9         6
Vardas26                 Pavarde26                              6         2         1         9         2         7         8        10         8         9         7         8         1         4         4         3
Vardas27                 Pavarde27                             10         6         2         2         5         5         2         9         1         1         8         7         4         9         6         3
Vardas28                 Pavarde28                              2         7         7         7         2         3         6        10         6         4         3         4         2         3         5         4
Vardas29                 Pavarde29                              5        10         5        10         4         1        10         9         4         7         8         1         7         7         8         8
Vardas30                 Pavarde30                              2         6         1         9         4         9         4        10         3         9         2         8         5        10        10         4
Vardas31                 Pavarde31                              1         8         9         8         8         7         3         8         5         4         6         2         6         8         8         4
Vardas32                 Pavarde32                             10         2         4        10         5         1         9         5         6         1         1         4         3         5         9         7
Vardas33                 Pavarde33                              6        10         1         6         8         8         4         1         7         2         3         6         8         7         1         9
Vardas34                 Pavarde34                              4         7         7         5         6         6         8         4         6         9         2         5         5         3         9         3
Vardas35                 Pavarde35                              1         1         2         5         2         5         5        10         5         1         8         2         1         7         9         7
Vardas36                 Pavarde36                              2         3         4         3         8         4        10         3         1         3         4         9         8         2         2         9
Vardas37                 Pavarde37                              8         7         7         1         3         6         3         2         2         9         2         2         9         6        10         4
Vardas38                 Pavarde38                              9         7         8         9         5         5         2         1        10         1         3         7         9         1         8         1
Vardas39                 Pavarde39                              7         5         3         8         4         4         5         1         6         8         7         9         4         1         5        10
Vardas40                 Pavarde40                              3         9         5        10         2         7         9         1         2         4         2         3        10         1         3         2
Vardas41                 Pavarde41                             10         9         9         3         6         5        10        10         2         8         8        10         7         6         6         3
Vardas42                 Pavarde42                              9         6         6         9         7         5         2         5         2         1         6         1         5         5         7         2
Vardas43                 Pavarde43                              9         9         8         2         7         1         3         9         1         8         1        10         2         7        10         9
Vardas44                 Pavarde44                              7         7         2         8         2         9         8         1         7         9         7         4         8         4         5         6
Vardas45                 Pavarde45                              1         2        10         6         2         3         1         7         3         7         8         6         2         2         9         9
Vardas46                 Pavarde46                              1         6         1         9         7         4         9         7         4         5         8         3         8         8         1         9
Vardas47                 Pavarde47                              3         2         1         7         6         2        10         7         4        10         3        10         8         5         6         8
Vardas48                 Pavarde48                              2         3         5         4        10         1         7         6        10         3         3         8         9         7        10         7
Vardas49                 Pavarde49                              2        10         3        10         9         4         8         7         6         7         6         7         8         9         9         4
Vardas50                 Pavarde50                              1         1         5         3         4         7         6         1         6         3         8         1         5         1         1         4
Vardas51                 Pavarde51                              8         6         2         3         9         7         9         8         7         5        10         4         2         7         7         8
Vardas52                 Pavarde52                              2         2         5         5         9         8         1         1         8         7         1         1         3         9         4         5
Vardas53                 Pavarde53                              3         7         6         2         6         9         7         1         6         2         3        10         3         1         1         3
Vardas54                 Pavarde54                              2         2         1         3         2         6         1         5         4         8         9         5         2         8         8         8
Vardas55                 Pavarde55                              8         5         3         3        10         7         2         7         9         8         5         9         3         6         9         6
Vardas56                 Pavarde56                             10         3         9         2        10         3         9         9         6         1         4         3         1         6         5         7
Vardas57                 Pavarde57                              8        10         4         8         3         9         6         4         8         3         6        10         7         5         5         8
Vardas58                 Pavarde58                              9         6         4         3         2         4         7        10         2         6         8         4         9         8         5         7
Vardas59                 Pavarde59                              3         7         9         5        10         4         8         2         9        10         4        10         1         5         4         5
Vardas60                 Pavarde60                              3        10         6         3         2         8         3         8         7         9         9         7         1        10         7         2
Vardas61                 Pavarde61                              4        10         4         6         4         9         7         7         8         5         4         4        10         8         3         3
Vardas62                 Pavarde62                              6         4         3         1         4         1         3        10         9         1         5         2         4         1         9         6
